0.000000 72.434321
0.029412 70.337098
0.058824 62.901291
0.088235 51.295325
0.117647 27.039181
0.147059 15.382276
0.176471 8.753610
0.205882 4.070486
0.235294 1.323393
0.264706 0.415319
0.294118 0.073023
0.323529 0.002583
0.352941 0.000000
0.382353 0.000852
0.411765 0.013606
0.441176 0.036832
0.470588 0.065933
0.500000 0.083130
0.529412 0.077508
0.558824 0.057221
0.588235 0.029452
0.617647 0.011756
0.647059 0.003494
0.676471 0.000275
0.705882 0.000000
0.735294 0.000007
0.764706 0.000395
0.794118 0.001933
0.823529 0.003444
0.852941 0.005324
0.882353 0.005566
0.911765 0.004733
0.941176 0.002761
0.970588 0.001052
1.000000 0.000395
