-1.000000 0.000847 0.000000
-0.971429 0.000136 0.000000
-0.942857 0.000000 0.000000
-0.914286 0.000069 0.000000
-0.885714 0.002033 0.000000
-0.857143 0.008653 0.000000
-0.828571 0.024739 0.000000
-0.800000 0.040423 0.000000
-0.771429 0.045724 0.000000
-0.742857 0.042602 0.000000
-0.714286 0.024720 0.000000
-0.685714 0.010125 0.000000
-0.657143 0.001378 0.000000
-0.628571 0.000042 0.000000
-0.600000 0.000021 0.000000
-0.571429 0.001401 0.000000
-0.542857 0.017422 0.000000
-0.514286 0.082586 0.000000
-0.485714 0.347471 0.000000
-0.457143 0.777775 0.000000
-0.428571 1.047514 0.000000
-0.400000 1.135119 0.000000
-0.371429 0.849705 0.000000
-0.342857 0.338878 0.000000
-0.314286 0.033093 0.000000
-0.285714 0.000002 0.000000
-0.257143 0.063648 0.000000
-0.228571 1.266958 0.000000
-0.200000 9.620211 0.000000
-0.171429 37.646069 0.000000
-0.142857 94.840571 0.000000
-0.114286 200.205613 0.000000
-0.085714 336.766584 0.000000
-0.057143 465.063068 0.000000
-0.028571 559.437297 0.000000
0.000000 593.745062 0.000000
0.028571 559.437297 0.000000
0.057143 465.063068 0.000000
0.085714 336.766584 0.000000
0.114286 200.205613 0.000000
0.142857 94.840571 0.000000
0.171429 37.646069 0.000000
0.200000 9.620211 0.000000
0.228571 1.266958 0.000000
0.257143 0.063648 0.000000
0.285714 0.000002 0.000000
0.314286 0.033093 0.000000
0.342857 0.338878 0.000000
0.371429 0.849705 0.000000
0.400000 1.135119 0.000000
0.428571 1.047514 0.000000
0.457143 0.777775 0.000000
0.485714 0.347471 0.000000
0.514286 0.082586 0.000000
0.542857 0.017422 0.000000
0.571429 0.001401 0.000000
0.600000 0.000021 0.000000
0.628571 0.000042 0.000000
0.657143 0.001378 0.000000
0.685714 0.010125 0.000000
0.714286 0.024720 0.000000
0.742857 0.042602 0.000000
0.771429 0.045724 0.000000
0.800000 0.040423 0.000000
0.828571 0.024739 0.000000
0.857143 0.008653 0.000000
0.885714 0.002033 0.000000
0.914286 0.000069 0.000000
0.942857 0.000000 0.000000
0.971429 0.000136 0.000000
1.000000 0.000847 0.000000
