-1.000000 0.004443
-0.971429 0.000563
-0.942857 0.000000
-0.914286 0.000204
-0.885714 0.005686
-0.857143 0.022468
-0.828571 0.062413
-0.800000 0.103801
-0.771429 0.125420
-0.742857 0.123051
-0.714286 0.082205
-0.685714 0.040562
-0.657143 0.006805
-0.628571 0.000245
-0.600000 0.000127
-0.571429 0.007643
-0.542857 0.069338
-0.514286 0.215797
-0.485714 0.590055
-0.457143 0.885837
-0.428571 0.992738
-0.400000 0.769484
-0.371429 0.429241
-0.342857 0.132379
-0.314286 0.010334
-0.285714 0.000001
-0.257143 0.015007
-0.228571 0.256000
-0.200000 1.706131
-0.171429 5.992586
-0.142857 14.417649
-0.114286 28.187880
-0.085714 44.793808
-0.057143 59.575843
-0.028571 70.337098
0.000000 74.476400
0.028571 70.337098
0.057143 59.575843
0.085714 44.793808
0.114286 28.187880
0.142857 14.417649
0.171429 5.992586
0.200000 1.706131
0.228571 0.256000
0.257143 0.015007
0.285714 0.000001
0.314286 0.010334
0.342857 0.132379
0.371429 0.429241
0.400000 0.769484
0.428571 0.992738
0.457143 0.885837
0.485714 0.590055
0.514286 0.215797
0.542857 0.069338
0.571429 0.007643
0.600000 0.000127
0.628571 0.000245
0.657143 0.006805
0.685714 0.040562
0.714286 0.082205
0.742857 0.123051
0.771429 0.125420
0.800000 0.103801
0.828571 0.062413
0.857143 0.022468
0.885714 0.005686
0.914286 0.000204
0.942857 0.000000
0.971429 0.000563
1.000000 0.004443
