0.000000 601.083606
0.029412 559.437297
0.058824 436.149011
0.088235 288.262425
0.117647 70.235503
0.147059 24.337508
0.176471 6.464036
0.205882 1.295836
0.235294 0.256022
0.264706 0.069639
0.294118 0.012750
0.323529 0.000425
0.352941 0.000000
0.382353 0.000077
0.411765 0.000768
0.441176 0.001612
0.470588 0.002764
0.500000 0.003658
0.529412 0.003316
0.558824 0.002012
0.588235 0.000798
0.617647 0.000226
0.647059 0.000058
0.676471 0.000005
0.705882 0.000000
0.735294 0.000000
0.764706 0.000006
0.794118 0.000022
0.823529 0.000030
0.852941 0.000043
0.882353 0.000047
0.911765 0.000042
0.941176 0.000024
0.970588 0.000008
1.000000 0.000002
